hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
4.0,0.73,0.75,0.75,0.75,0.66,0.87,0.69,0.75,0.79,0.8,3.24,2.44,0.63,0.0,0.02083333324652778,0.008333333298611112,0.14583333272569446,0.10833333288194445,0.16249999932291667,0.008333333298611112,0.06666666638888889,0.41249999828125,0.06666666638888889,5
0.0,0.79,0.77,0.66,0.8,0.68,0.93,0.7,0.72,0.78,0.83,2.43,2.44,0.581,0.0,0.016666666597222223,0.008333333298611112,0.149999999375,0.07916666633680555,0.21249999911458334,0.008333333298611112,0.06666666638888889,0.4041666649826389,0.054166666440972226,5
0.0,0.58,0.65,0.67,0.65,0.57,0.72,0.66,0.63,0.68,0.62,2.82,3.37,0.521,0.0,0.02083333324652778,0.004166666649305556,0.09999999958333333,0.06249999973958333,0.17916666592013888,0.008333333298611112,0.02916666654513889,0.5124999978645833,0.08333333298611112,5
0.0,0.82,0.79,0.75,0.87,0.7,0.94,0.77,0.71,0.84,0.83,2.11,2.74,0.554,0.0,0.008333333298611112,0.008333333298611112,0.09166666628472223,0.16249999932291667,0.2833333321527778,0.0,0.049999999791666666,0.36249999848958336,0.033333333194444446,5
0.0,0.76,0.76,0.64,0.8,0.7,0.88,0.76,0.65,0.82,0.78,2.88,3.11,0.541,0.0,0.016666666597222223,0.004166666649305556,0.12916666612847222,0.09999999958333333,0.25833333225694444,0.004166666649305556,0.04583333314236111,0.38749999838541666,0.054166666440972226,5
12.0,0.8,0.58,0.65,0.55,0.76,0.7,0.89,0.47,0.76,0.59,3.75,2.32,0.303,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.10833333288194445,0.22083333241319444,0.004166666649305556,0.033333333194444446,0.45416666477430556,0.06666666638888889,6
33.0,0.8,0.62,0.61,0.62,0.77,0.74,0.91,0.42,0.82,0.6,3.92,2.12,0.387,0.004166666649305556,0.02083333324652778,0.008333333298611112,0.13333333277777779,0.09166666628472223,0.1583333326736111,0.012499999947916667,0.03749999984375,0.4708333313715278,0.06249999973958333,6
23.0,0.85,0.69,0.73,0.71,0.78,0.83,0.9,0.59,0.88,0.73,3.5,2.34,0.459,0.0,0.04583333314236111,0.004166666649305556,0.09166666628472223,0.09999999958333333,0.24166666565972222,0.012499999947916667,0.05833333309027778,0.4041666649826389,0.04166666649305556,6
18.0,0.84,0.7,0.72,0.71,0.8,0.85,0.92,0.6,0.87,0.73,2.62,2.22,0.418,0.0,0.012499999947916667,0.0,0.08749999963541667,0.09583333293402778,0.2458333323090278,0.0,0.03749999984375,0.4583333314236111,0.06249999973958333,6
36.5,0.75,0.53,0.57,0.55,0.67,0.69,0.84,0.4,0.77,0.56,3.19,2.42,0.342,0.0,0.024999999895833333,0.0,0.12083333282986111,0.08749999963541667,0.1416666660763889,0.0,0.03749999984375,0.5333333311111111,0.054166666440972226,6
32.5,0.85,0.65,0.64,0.72,0.76,0.85,0.86,0.5,0.84,0.68,3.24,2.11,0.44,0.0,0.0,0.0,0.11249999953125,0.07083333303819445,0.2458333323090278,0.008333333298611112,0.04166666649305556,0.4916666646180556,0.02916666654513889,6
21.5,0.79,0.58,0.62,0.54,0.79,0.69,0.9,0.42,0.78,0.57,3.56,2.34,0.27,0.0,0.004166666649305556,0.0,0.09583333293402778,0.07916666633680555,0.20416666581597223,0.0,0.04166666649305556,0.5166666645138889,0.05833333309027778,6
10.0,0.76,0.66,0.65,0.59,0.84,0.73,0.91,0.5,0.81,0.63,3.44,2.89,0.31,0.0,0.0,0.004166666649305556,0.11249999953125,0.06249999973958333,0.20833333246527777,0.008333333298611112,0.0749999996875,0.5291666644618056,0.0,6
45.0,0.8,0.57,0.61,0.66,0.72,0.78,0.84,0.44,0.81,0.62,3.55,2.43,0.449,0.0,0.016666666597222223,0.004166666649305556,0.11666666618055556,0.08333333298611112,0.19999999916666666,0.004166666649305556,0.049999999791666666,0.46666666472222224,0.05833333309027778,6
15.5,0.8,0.62,0.66,0.62,0.77,0.76,0.88,0.5,0.8,0.64,3.43,2.54,0.348,0.0,0.0,0.004166666649305556,0.09166666628472223,0.06249999973958333,0.27916666550347224,0.004166666649305556,0.07083333303819445,0.48749999796875,0.0,6
25.0,0.75,0.64,0.64,0.58,0.79,0.66,0.9,0.43,0.78,0.53,4.28,2.61,0.331,0.0,0.004166666649305556,0.0,0.12916666612847222,0.13749999942708332,0.13749999942708332,0.004166666649305556,0.02083333324652778,0.46666666472222224,0.09999999958333333,6
10.0,0.8,0.71,0.74,0.69,0.81,0.82,0.89,0.6,0.84,0.75,2.58,2.4,0.403,0.0,0.008333333298611112,0.0,0.09583333293402778,0.0749999996875,0.26249999890625003,0.012499999947916667,0.054166666440972226,0.4624999980729167,0.02916666654513889,6
19.0,0.78,0.61,0.63,0.6,0.77,0.75,0.9,0.46,0.81,0.63,3.35,2.93,0.326,0.0,0.0,0.004166666649305556,0.09166666628472223,0.08749999963541667,0.2249999990625,0.004166666649305556,0.04583333314236111,0.4958333312673611,0.04583333314236111,6
26.0,0.84,0.66,0.71,0.69,0.69,0.78,0.84,0.63,0.86,0.75,2.96,1.91,0.459,0.0,0.012499999947916667,0.004166666649305556,0.11249999953125,0.11666666618055556,0.2458333323090278,0.008333333298611112,0.02083333324652778,0.35833333184027777,0.12083333282986111,6
29.0,0.73,0.71,0.58,0.73,0.8,0.71,0.9,0.43,0.82,0.55,4.64,1.77,0.353,0.0,0.008333333298611112,0.004166666649305556,0.12499999947916667,0.08749999963541667,0.16666666597222224,0.012499999947916667,0.0749999996875,0.4624999980729167,0.05833333309027778,6
19.5,0.88,0.71,0.76,0.69,0.77,0.77,0.89,0.63,0.88,0.74,3.13,1.49,0.405,0.0,0.0,0.004166666649305556,0.12916666612847222,0.11249999953125,0.2916666654513889,0.008333333298611112,0.06666666638888889,0.3666666651388889,0.02083333324652778,6
36.0,0.78,0.61,0.65,0.61,0.69,0.74,0.83,0.53,0.8,0.66,3.01,2.55,0.433,0.0,0.008333333298611112,0.008333333298611112,0.12083333282986111,0.11666666618055556,0.21249999911458334,0.008333333298611112,0.02916666654513889,0.3958333316840278,0.09999999958333333,6
22.5,0.75,0.57,0.61,0.55,0.79,0.67,0.9,0.41,0.77,0.53,3.97,2.39,0.279,0.0,0.0,0.004166666649305556,0.09999999958333333,0.09999999958333333,0.18749999921875002,0.004166666649305556,0.06249999973958333,0.48749999796875,0.054166666440972226,6
8.5,0.77,0.61,0.66,0.58,0.8,0.73,0.9,0.5,0.78,0.61,4.17,3.53,0.315,0.0,0.004166666649305556,0.008333333298611112,0.09999999958333333,0.03749999984375,0.23749999901041668,0.008333333298611112,0.054166666440972226,0.5416666644097222,0.008333333298611112,6
12.5,0.81,0.74,0.73,0.69,0.84,0.79,0.94,0.57,0.86,0.67,3.72,2.49,0.38,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.07083333303819445,0.3041666653993056,0.004166666649305556,0.06666666638888889,0.42083333157986114,0.008333333298611112,6
15.0,0.65,0.74,0.65,0.72,0.73,0.62,0.77,0.57,0.75,0.54,3.97,2.35,0.352,0.0,0.0,0.004166666649305556,0.14583333272569446,0.06249999973958333,0.2166666657638889,0.008333333298611112,0.06249999973958333,0.449999998125,0.049999999791666666,6
34.0,0.75,0.66,0.55,0.64,0.8,0.71,0.91,0.38,0.81,0.56,4.32,2.0,0.349,0.0,0.033333333194444446,0.004166666649305556,0.09583333293402778,0.12083333282986111,0.15416666602430557,0.004166666649305556,0.02916666654513889,0.4708333313715278,0.08749999963541667,6
8.5,0.68,0.65,0.64,0.6,0.74,0.71,0.78,0.55,0.7,0.67,2.87,3.68,0.373,0.0,0.004166666649305556,0.004166666649305556,0.13333333277777779,0.07083333303819445,0.20833333246527777,0.008333333298611112,0.09999999958333333,0.4624999980729167,0.008333333298611112,6
15.0,0.83,0.6,0.68,0.6,0.76,0.73,0.88,0.52,0.79,0.63,3.62,2.6,0.343,0.0,0.02083333324652778,0.004166666649305556,0.10833333288194445,0.11249999953125,0.19999999916666666,0.004166666649305556,0.04583333314236111,0.43749999817708335,0.06666666638888889,6
19.5,0.77,0.64,0.64,0.64,0.8,0.75,0.92,0.46,0.84,0.62,3.33,2.49,0.331,0.0,0.004166666649305556,0.0,0.09583333293402778,0.0749999996875,0.23749999901041668,0.004166666649305556,0.04166666649305556,0.5083333312152778,0.033333333194444446,6
16.0,0.72,0.62,0.63,0.6,0.82,0.68,0.91,0.43,0.79,0.55,3.66,2.33,0.291,0.0,0.008333333298611112,0.0,0.11666666618055556,0.06249999973958333,0.18749999921875002,0.008333333298611112,0.06249999973958333,0.4958333312673611,0.05833333309027778,6
16.5,0.75,0.71,0.64,0.72,0.87,0.74,0.92,0.47,0.84,0.61,4.01,1.9,0.347,0.0,0.0,0.004166666649305556,0.08749999963541667,0.07083333303819445,0.24999999895833333,0.012499999947916667,0.04166666649305556,0.49999999791666666,0.033333333194444446,6
20.5,0.8,0.67,0.67,0.64,0.8,0.77,0.94,0.5,0.85,0.65,3.7,2.43,0.349,0.0,0.0,0.008333333298611112,0.12083333282986111,0.06249999973958333,0.26666666555555557,0.016666666597222223,0.08333333298611112,0.43749999817708335,0.004166666649305556,6
17.0,0.76,0.69,0.63,0.68,0.83,0.74,0.91,0.47,0.81,0.61,4.5,2.35,0.354,0.0,0.012499999947916667,0.008333333298611112,0.10833333288194445,0.09166666628472223,0.17916666592013888,0.004166666649305556,0.06249999973958333,0.4791666646701389,0.054166666440972226,6
37.5,0.79,0.71,0.6,0.78,0.79,0.76,0.84,0.45,0.81,0.57,4.51,1.13,0.406,0.0,0.0,0.0,0.12916666612847222,0.05833333309027778,0.2249999990625,0.008333333298611112,0.06249999973958333,0.48749999796875,0.02916666654513889,6
24.5,0.71,0.68,0.57,0.65,0.8,0.67,0.91,0.41,0.78,0.51,4.43,1.88,0.291,0.0,0.008333333298611112,0.0,0.13749999942708332,0.11249999953125,0.17499999927083335,0.012499999947916667,0.03749999984375,0.4333333315277778,0.08333333298611112,6
48.0,0.78,0.58,0.56,0.62,0.71,0.76,0.85,0.39,0.81,0.61,3.35,2.67,0.416,0.0,0.02083333324652778,0.004166666649305556,0.0749999996875,0.09999999958333333,0.19583333251736113,0.0,0.02916666654513889,0.49999999791666666,0.0749999996875,6
21.5,0.71,0.71,0.65,0.68,0.84,0.69,0.93,0.45,0.81,0.54,4.32,2.3,0.347,0.0,0.004166666649305556,0.0,0.12083333282986111,0.09166666628472223,0.16666666597222224,0.004166666649305556,0.054166666440972226,0.4916666646180556,0.06666666638888889,6
31.5,0.66,0.7,0.54,0.71,0.76,0.64,0.84,0.43,0.77,0.51,4.56,1.82,0.336,0.0,0.02916666654513889,0.0,0.13333333277777779,0.08333333298611112,0.16249999932291667,0.004166666649305556,0.04583333314236111,0.47499999802083337,0.06666666638888889,6
28.0,0.63,0.68,0.61,0.67,0.75,0.61,0.81,0.45,0.72,0.5,3.9,2.91,0.337,0.0,0.024999999895833333,0.0,0.12916666612847222,0.08333333298611112,0.17916666592013888,0.004166666649305556,0.02916666654513889,0.47499999802083337,0.0749999996875,6
12.0,0.76,0.56,0.6,0.51,0.78,0.68,0.85,0.41,0.73,0.54,3.8,3.37,0.32,0.0,0.008333333298611112,0.0,0.12916666612847222,0.06249999973958333,0.16249999932291667,0.008333333298611112,0.049999999791666666,0.5124999978645833,0.06666666638888889,6
18.0,0.83,0.65,0.68,0.61,0.78,0.74,0.91,0.53,0.83,0.65,3.51,2.32,0.366,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.11666666618055556,0.20416666581597223,0.0,0.04166666649305556,0.45416666477430556,0.07083333303819445,6
20.5,0.64,0.61,0.57,0.59,0.79,0.58,0.85,0.37,0.72,0.43,4.04,1.8,0.261,0.004166666649305556,0.02083333324652778,0.004166666649305556,0.09166666628472223,0.08749999963541667,0.13749999942708332,0.004166666649305556,0.02916666654513889,0.5416666644097222,0.07916666633680555,6
15.5,0.78,0.69,0.7,0.67,0.85,0.76,0.96,0.51,0.85,0.63,3.5,2.19,0.345,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.08749999963541667,0.22916666571180555,0.016666666597222223,0.06666666638888889,0.4458333314756945,0.02916666654513889,6
18.0,0.78,0.58,0.65,0.53,0.77,0.68,0.88,0.43,0.75,0.55,3.42,2.65,0.338,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.07916666633680555,0.16666666597222224,0.016666666597222223,0.033333333194444446,0.4958333312673611,0.08333333298611112,6
16.5,0.78,0.52,0.66,0.55,0.68,0.69,0.83,0.51,0.72,0.58,4.09,2.99,0.344,0.0,0.016666666597222223,0.004166666649305556,0.09583333293402778,0.10416666623263889,0.19583333251736113,0.012499999947916667,0.02916666654513889,0.449999998125,0.09166666628472223,6
22.5,0.7,0.72,0.62,0.71,0.81,0.68,0.91,0.46,0.8,0.54,4.64,1.42,0.321,0.0,0.008333333298611112,0.0,0.12499999947916667,0.10416666623263889,0.20416666581597223,0.008333333298611112,0.08749999963541667,0.43749999817708335,0.024999999895833333,6
12.0,0.66,0.68,0.6,0.61,0.76,0.65,0.82,0.52,0.73,0.53,2.99,3.42,0.367,0.0,0.008333333298611112,0.0,0.13749999942708332,0.10833333288194445,0.14583333272569446,0.008333333298611112,0.054166666440972226,0.46666666472222224,0.07083333303819445,6
16.0,0.73,0.54,0.6,0.5,0.73,0.66,0.81,0.42,0.69,0.54,3.22,3.33,0.339,0.0,0.012499999947916667,0.0,0.12083333282986111,0.05833333309027778,0.20416666581597223,0.004166666649305556,0.054166666440972226,0.4916666646180556,0.054166666440972226,6
37.0,0.83,0.64,0.68,0.71,0.72,0.81,0.87,0.55,0.85,0.69,2.67,1.82,0.441,0.004166666649305556,0.004166666649305556,0.004166666649305556,0.10833333288194445,0.09999999958333333,0.20416666581597223,0.004166666649305556,0.049999999791666666,0.4291666648784722,0.09166666628472223,6
30.5,0.66,0.69,0.55,0.65,0.77,0.67,0.84,0.44,0.75,0.52,3.83,2.55,0.333,0.0,0.02083333324652778,0.008333333298611112,0.09166666628472223,0.12499999947916667,0.15416666602430557,0.016666666597222223,0.024999999895833333,0.4249999982291667,0.13333333277777779,6
12.5,0.83,0.67,0.72,0.69,0.79,0.82,0.91,0.59,0.85,0.72,3.76,2.69,0.4,0.0,0.004166666649305556,0.008333333298611112,0.10416666623263889,0.07083333303819445,0.25833333225694444,0.016666666597222223,0.07083333303819445,0.4458333314756945,0.02083333324652778,6
29.5,0.78,0.75,0.65,0.82,0.79,0.76,0.84,0.51,0.84,0.6,4.18,1.21,0.416,0.0,0.0,0.0,0.12916666612847222,0.07916666633680555,0.2249999990625,0.024999999895833333,0.06249999973958333,0.449999998125,0.02916666654513889,6
22.5,0.74,0.62,0.62,0.56,0.82,0.68,0.92,0.39,0.79,0.53,4.39,2.6,0.3,0.0,0.016666666597222223,0.0,0.08333333298611112,0.07916666633680555,0.22083333241319444,0.016666666597222223,0.03749999984375,0.5124999978645833,0.033333333194444446,6
15.5,0.71,0.75,0.64,0.74,0.84,0.7,0.9,0.51,0.81,0.57,4.27,1.58,0.332,0.0,0.008333333298611112,0.0,0.14583333272569446,0.05833333309027778,0.18749999921875002,0.004166666649305556,0.09583333293402778,0.46666666472222224,0.033333333194444446,6
18.0,0.69,0.72,0.62,0.71,0.81,0.71,0.9,0.49,0.82,0.57,3.76,1.71,0.353,0.0,0.0,0.008333333298611112,0.12083333282986111,0.08749999963541667,0.18333333256944445,0.004166666649305556,0.08333333298611112,0.4791666646701389,0.033333333194444446,6
15.5,0.78,0.6,0.66,0.59,0.79,0.73,0.88,0.48,0.78,0.58,3.51,2.85,0.396,0.0,0.012499999947916667,0.004166666649305556,0.08333333298611112,0.14583333272569446,0.13333333277777779,0.004166666649305556,0.033333333194444446,0.5124999978645833,0.07083333303819445,6
40.5,0.77,0.57,0.57,0.58,0.73,0.7,0.88,0.36,0.79,0.55,3.79,1.76,0.327,0.0,0.016666666597222223,0.0,0.12499999947916667,0.0749999996875,0.18749999921875002,0.016666666597222223,0.033333333194444446,0.48333333131944445,0.06249999973958333,6
13.5,0.72,0.76,0.64,0.76,0.82,0.69,0.89,0.52,0.82,0.57,4.37,1.62,0.322,0.0,0.012499999947916667,0.0,0.14583333272569446,0.06249999973958333,0.19583333251736113,0.008333333298611112,0.09166666628472223,0.45416666477430556,0.02916666654513889,6
20.0,0.8,0.7,0.61,0.69,0.83,0.79,0.93,0.47,0.86,0.65,3.44,2.71,0.365,0.0,0.0,0.0,0.12083333282986111,0.10833333288194445,0.19999999916666666,0.016666666597222223,0.07916666633680555,0.4458333314756945,0.02916666654513889,6
29.5,0.73,0.68,0.57,0.64,0.8,0.7,0.9,0.41,0.82,0.58,3.63,1.89,0.343,0.0,0.008333333298611112,0.0,0.09999999958333333,0.11249999953125,0.18333333256944445,0.004166666649305556,0.024999999895833333,0.4916666646180556,0.0749999996875,6
10.0,0.72,0.54,0.63,0.48,0.75,0.62,0.82,0.43,0.7,0.49,3.84,2.47,0.242,0.0,0.008333333298611112,0.0,0.09583333293402778,0.09166666628472223,0.20416666581597223,0.004166666649305556,0.02916666654513889,0.5083333312152778,0.05833333309027778,6
13.0,0.79,0.53,0.62,0.53,0.73,0.69,0.82,0.46,0.73,0.56,4.28,2.6,0.336,0.0,0.008333333298611112,0.0,0.08333333298611112,0.09999999958333333,0.19583333251736113,0.0,0.04583333314236111,0.48749999796875,0.07916666633680555,6
20.5,0.78,0.63,0.62,0.61,0.8,0.74,0.92,0.46,0.83,0.61,3.65,3.04,0.324,0.0,0.004166666649305556,0.0,0.12499999947916667,0.08749999963541667,0.18333333256944445,0.008333333298611112,0.06249999973958333,0.48749999796875,0.04166666649305556,6
23.0,0.71,0.69,0.59,0.67,0.81,0.66,0.91,0.42,0.8,0.53,4.64,1.68,0.29,0.004166666649305556,0.004166666649305556,0.008333333298611112,0.12499999947916667,0.10416666623263889,0.149999999375,0.0,0.049999999791666666,0.4708333313715278,0.08333333298611112,6
13.5,0.77,0.72,0.64,0.67,0.83,0.72,0.92,0.5,0.8,0.58,4.33,2.43,0.313,0.0,0.008333333298611112,0.004166666649305556,0.14583333272569446,0.09166666628472223,0.2249999990625,0.008333333298611112,0.05833333309027778,0.41249999828125,0.04583333314236111,6
12.5,0.78,0.67,0.7,0.65,0.83,0.76,0.92,0.49,0.83,0.63,4.26,2.79,0.319,0.0,0.004166666649305556,0.004166666649305556,0.09166666628472223,0.04583333314236111,0.2916666654513889,0.016666666597222223,0.04166666649305556,0.4624999980729167,0.04166666649305556,6
27.5,0.73,0.69,0.57,0.68,0.79,0.74,0.92,0.44,0.82,0.6,4.41,2.13,0.362,0.0,0.008333333298611112,0.0,0.13333333277777779,0.08749999963541667,0.19999999916666666,0.004166666649305556,0.07916666633680555,0.43749999817708335,0.049999999791666666,6
28.0,0.7,0.73,0.6,0.75,0.77,0.68,0.86,0.5,0.8,0.54,4.35,1.86,0.361,0.0,0.02083333324652778,0.004166666649305556,0.13333333277777779,0.09583333293402778,0.16666666597222224,0.004166666649305556,0.0749999996875,0.449999998125,0.049999999791666666,6
9.0,0.63,0.68,0.63,0.7,0.77,0.62,0.78,0.52,0.7,0.49,4.05,2.09,0.287,0.0,0.008333333298611112,0.008333333298611112,0.12499999947916667,0.07916666633680555,0.17916666592013888,0.008333333298611112,0.05833333309027778,0.4458333314756945,0.08749999963541667,6
30.5,0.73,0.71,0.56,0.74,0.76,0.71,0.85,0.45,0.8,0.56,4.65,1.69,0.377,0.0,0.008333333298611112,0.0,0.16249999932291667,0.05833333309027778,0.19999999916666666,0.008333333298611112,0.03749999984375,0.46666666472222224,0.05833333309027778,6
11.5,0.7,0.73,0.63,0.69,0.87,0.69,0.91,0.46,0.79,0.56,4.33,1.44,0.29,0.0,0.0,0.008333333298611112,0.10833333288194445,0.04166666649305556,0.23749999901041668,0.004166666649305556,0.06249999973958333,0.5124999978645833,0.024999999895833333,6
13.5,0.74,0.75,0.63,0.73,0.85,0.71,0.92,0.49,0.82,0.57,4.64,1.67,0.321,0.0,0.012499999947916667,0.0,0.1416666660763889,0.049999999791666666,0.20416666581597223,0.008333333298611112,0.08749999963541667,0.4624999980729167,0.033333333194444446,6
20.5,0.77,0.63,0.64,0.58,0.79,0.73,0.89,0.46,0.78,0.61,3.19,3.49,0.38,0.0,0.004166666649305556,0.004166666649305556,0.11249999953125,0.08749999963541667,0.16249999932291667,0.008333333298611112,0.03749999984375,0.5166666645138889,0.06666666638888889,6
24.5,0.67,0.66,0.54,0.6,0.77,0.61,0.83,0.4,0.71,0.46,4.01,2.79,0.324,0.0,0.004166666649305556,0.004166666649305556,0.12916666612847222,0.06666666638888889,0.18333333256944445,0.004166666649305556,0.02916666654513889,0.4791666646701389,0.09999999958333333,6
20.5,0.66,0.69,0.58,0.68,0.75,0.6,0.82,0.47,0.75,0.49,4.33,2.05,0.314,0.0,0.008333333298611112,0.004166666649305556,0.15416666602430557,0.08749999963541667,0.17083333262152778,0.012499999947916667,0.054166666440972226,0.42083333157986114,0.08749999963541667,6
20.5,0.64,0.61,0.57,0.59,0.79,0.58,0.85,0.37,0.72,0.43,4.04,1.8,0.261,0.004166666649305556,0.02083333324652778,0.004166666649305556,0.09166666628472223,0.08749999963541667,0.13749999942708332,0.004166666649305556,0.02916666654513889,0.5416666644097222,0.07916666633680555,6
30.5,0.73,0.71,0.56,0.74,0.76,0.71,0.85,0.45,0.8,0.56,4.65,1.69,0.377,0.0,0.008333333298611112,0.0,0.16249999932291667,0.05833333309027778,0.19999999916666666,0.008333333298611112,0.03749999984375,0.46666666472222224,0.05833333309027778,6
20.0,0.82,0.68,0.64,0.67,0.81,0.79,0.93,0.47,0.86,0.66,4.06,1.93,0.339,0.004166666649305556,0.012499999947916667,0.0,0.12083333282986111,0.07916666633680555,0.24166666565972222,0.008333333298611112,0.07083333303819445,0.4458333314756945,0.016666666597222223,6
13.0,0.66,0.69,0.57,0.69,0.8,0.64,0.85,0.45,0.75,0.5,3.87,1.84,0.292,0.0,0.012499999947916667,0.0,0.11666666618055556,0.09166666628472223,0.17916666592013888,0.016666666597222223,0.03749999984375,0.4791666646701389,0.06666666638888889,6
16.5,0.77,0.57,0.64,0.56,0.75,0.69,0.9,0.44,0.77,0.56,3.99,2.47,0.27,0.0,0.004166666649305556,0.004166666649305556,0.0749999996875,0.07916666633680555,0.22083333241319444,0.008333333298611112,0.02916666654513889,0.5208333311631944,0.05833333309027778,6
16.0,0.76,0.64,0.65,0.59,0.82,0.7,0.93,0.47,0.81,0.58,3.8,2.13,0.271,0.0,0.0,0.004166666649305556,0.11249999953125,0.09166666628472223,0.24166666565972222,0.008333333298611112,0.04583333314236111,0.4708333313715278,0.024999999895833333,6
24.0,0.73,0.71,0.56,0.69,0.81,0.71,0.91,0.42,0.81,0.56,4.7,2.17,0.336,0.0,0.004166666649305556,0.004166666649305556,0.11666666618055556,0.09166666628472223,0.18333333256944445,0.004166666649305556,0.0749999996875,0.47499999802083337,0.04583333314236111,6
38.5,0.73,0.68,0.57,0.68,0.8,0.7,0.89,0.38,0.81,0.54,4.66,1.83,0.399,0.0,0.024999999895833333,0.0,0.11666666618055556,0.10833333288194445,0.17499999927083335,0.004166666649305556,0.049999999791666666,0.4624999980729167,0.05833333309027778,6
30.0,0.71,0.59,0.55,0.53,0.77,0.64,0.88,0.35,0.74,0.49,3.76,1.89,0.268,0.0,0.012499999947916667,0.0,0.08333333298611112,0.09166666628472223,0.1583333326736111,0.008333333298611112,0.024999999895833333,0.5166666645138889,0.10416666623263889,6
