0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0,0,0,1,4,6,6,6,6,6,4,4,4,4,3,0,0,1,5,6,6,6,6,6,6,6,6,6,6,6,0,0,6,6,6,6,6,4,4,5,6,6,6,6,5,0,4,6,6,6,1,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,5,4,4,5,6,5,1,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,3,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,6,6,6,6,6,2,3,6,6,6,6,6,0,0,2,6,6,6,6,5,0,0,3,6,6,6,6,0,0,1,6,6,6,6,1,0,0,1,6,6,6,6,0,0,0,3,3,2,1,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,1,6,6,6,0,0,0,0,0,0,0,0,1,2,4,6,6,6,4,0,0,0,0,0,3,4,5,6,6,6,6,6,3,0,0,0,0,0,0,4,4,4,4,4,4,4,3,0,0,0,0,0,0.0,0.78,0.77,0.69,0.74,0.71,0.87,0.77,0.7,0.85,0.82,2.08,2.39,0.569,0.0,0.024999999895833333,0.0,0.12916666612847222,0.0749999996875,0.23333333236111112,0.004166666649305556,0.04583333314236111,0.4416666648263889,0.04583333314236111,5
0,1,5,6,6,6,6,6,6,6,4,4,4,6,3,0,5,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,5,1,0,0,1,3,4,4,4,3,0,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,4,4,4,3,1,0,0,0,0,4,6,6,6,6,6,6,6,6,6,6,6,5,1,0,5,6,6,6,6,4,4,4,4,6,6,6,6,5,0,1,6,6,6,2,0,0,0,0,1,6,6,6,6,2,0,1,2,1,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,3,6,6,6,6,4,3,6,5,4,3,0,0,1,5,6,6,6,6,6,0,6,6,6,6,6,5,4,6,6,6,6,6,5,1,0,2,6,6,6,6,6,6,6,6,3,0,0,0,0,0,0,3,4,4,4,4,4,4,3,0,0,0,0,0,0,0.0,0.82,0.7,0.67,0.82,0.64,0.92,0.72,0.67,0.79,0.79,3.02,3.15,0.581,0.0,0.016666666597222223,0.004166666649305556,0.13333333277777779,0.09166666628472223,0.2249999990625,0.004166666649305556,0.054166666440972226,0.39999999833333333,0.07083333303819445,5
0,0,3,4,4,6,6,6,4,4,4,3,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,5,1,0,3,6,6,6,6,5,4,5,6,6,6,6,6,2,0,2,6,6,6,3,0,0,0,2,4,3,2,1,0,0,2,6,6,6,3,2,2,2,2,2,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,5,3,2,1,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,6,6,6,6,6,3,2,2,3,6,6,6,6,6,3,6,6,6,6,6,0,0,0,0,1,6,6,6,6,3,6,6,6,6,6,0,0,0,0,2,6,6,6,6,0,6,6,6,6,5,0,0,0,1,6,6,6,6,1,0,1,4,3,2,0,0,0,3,6,6,6,6,1,0,0,0,0,0,0,0,0,5,6,6,6,5,3,0,0,0,0,0,0,0,3,5,6,6,6,3,0,0,0,0,0,0,0,1,5,6,6,6,6,1,0,0,0,0,0,0,0,0,1,4,4,4,4,1,0,0,0,0,0,0,6.0,0.83,0.75,0.66,0.78,0.73,0.89,0.73,0.67,0.81,0.82,3.5,2.0,0.6,0.0,0.012499999947916667,0.004166666649305556,0.149999999375,0.12083333282986111,0.22083333241319444,0.02083333324652778,0.049999999791666666,0.37083333178819444,0.049999999791666666,5
0,1,4,4,4,5,6,6,5,5,6,6,6,5,1,0,5,6,6,6,6,6,6,6,6,6,6,6,5,1,0,3,6,6,6,6,1,0,2,2,2,2,2,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,4,3,1,0,0,0,0,2,6,6,6,6,6,6,6,6,6,6,3,0,0,0,3,6,6,6,5,2,0,0,3,6,6,6,6,3,0,1,5,6,3,0,0,0,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,1,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,5,6,3,0,0,0,0,0,0,0,0,3,6,6,6,3,6,6,4,0,0,0,0,0,0,0,5,6,6,6,3,6,6,6,3,0,0,0,0,0,3,6,6,6,3,1,6,6,6,5,2,0,0,2,3,6,6,6,6,0,0,6,6,6,6,6,6,6,6,6,6,6,5,1,0,0,3,4,4,4,4,4,4,4,4,4,2,0,0,0,0.0,0.82,0.66,0.68,0.79,0.65,0.86,0.76,0.59,0.79,0.7,4.03,2.11,0.557,0.0,0.008333333298611112,0.008333333298611112,0.12916666612847222,0.12499999947916667,0.2249999990625,0.004166666649305556,0.02916666654513889,0.3791666650868056,0.09166666628472223,5
0,0,0,0,2,4,4,6,6,6,6,6,6,6,5,0,0,3,6,6,6,6,6,6,6,6,6,6,6,5,0,3,6,6,6,6,5,4,4,4,4,4,4,6,2,0,3,6,6,6,5,0,0,0,0,0,0,0,0,0,0,3,6,6,6,4,0,2,2,2,0,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,3,0,0,0,0,3,6,6,6,6,6,6,6,6,6,6,5,1,0,0,3,6,6,6,6,3,2,2,5,6,6,6,3,0,1,5,6,6,6,3,0,0,0,1,6,6,6,5,0,3,6,6,5,1,0,0,0,0,0,6,6,6,6,0,0,2,2,0,0,0,0,0,0,0,6,6,6,3,0,0,0,0,0,0,0,0,0,0,5,6,6,6,3,0,2,6,6,4,2,2,1,1,5,6,6,6,5,1,0,3,6,6,6,6,6,6,6,6,6,6,5,1,0,0,0,3,6,6,6,6,6,6,6,6,5,0,0,0,0,0,0,1,4,4,4,4,4,4,3,0,0,0,0,0,0.0,0.83,0.76,0.69,0.82,0.71,0.93,0.79,0.68,0.86,0.8,2.54,2.45,0.555,0.0,0.012499999947916667,0.008333333298611112,0.12083333282986111,0.11666666618055556,0.3041666653993056,0.008333333298611112,0.02916666654513889,0.35416666519097223,0.04583333314236111,5
0,0,0,0,0,1,5,6,6,6,4,4,4,1,0,0,0,0,0,0,5,6,6,6,6,6,6,6,6,3,0,0,0,0,4,6,6,6,6,6,6,6,6,6,6,0,0,0,0,6,6,6,6,3,1,2,2,2,2,1,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,4,6,6,6,6,6,6,6,0,0,0,0,0,0,0,6,6,6,6,4,6,6,6,0,0,0,0,0,0,0,3,6,5,1,3,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,2,0,0,3,6,6,6,4,0,0,0,0,0,0,5,6,5,1,3,6,6,6,1,0,0,0,0,0,0,6,6,6,2,5,6,6,3,0,0,0,0,0,0,2,6,6,6,2,6,6,6,2,0,0,0,0,0,0,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,6,6,6,6,6,6,6,3,0,0,0,0,0,0,0,3,4,4,4,4,4,4,1,0,0,0,0,0,0,0,4.0,0.54,0.65,0.72,0.63,0.59,0.63,0.66,0.65,0.67,0.56,3.2,3.58,0.547,0.0,0.016666666597222223,0.0,0.13333333277777779,0.06666666638888889,0.17916666592013888,0.004166666649305556,0.09166666628472223,0.4958333312673611,0.012499999947916667,5
0,1,4,4,4,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,6,6,2,0,0,0,0,0,0,0,6,6,6,6,5,3,1,0,0,0,0,0,0,0,0,6,6,6,6,3,0,1,2,2,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,5,1,0,0,0,3,6,6,6,6,6,6,6,6,6,6,6,1,0,0,0,3,6,6,6,6,5,4,6,6,6,6,4,0,0,0,0,3,6,5,2,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,1,5,6,6,6,0,0,0,0,0,1,5,6,3,0,0,3,6,6,6,2,0,0,0,0,5,6,6,6,3,0,3,6,6,6,4,0,0,0,0,1,6,6,6,6,0,4,6,6,6,6,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,4,6,6,6,6,6,6,6,6,3,0,0,0,0,0,0,4,4,4,4,4,2,2,1,0,0.0,0.69,0.73,0.67,0.74,0.71,0.81,0.68,0.61,0.71,0.73,1.73,4.02,0.528,0.0,0.02083333324652778,0.004166666649305556,0.11666666618055556,0.09166666628472223,0.19999999916666666,0.004166666649305556,0.07083333303819445,0.4624999980729167,0.02916666654513889,5
0,2,2,2,2,0,0,2,3,4,5,6,6,2,0,3,6,6,6,6,6,6,6,6,6,6,6,6,2,0,3,6,6,6,6,4,4,4,4,4,4,3,1,0,0,5,6,6,6,3,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,4,4,4,4,5,5,4,4,4,3,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,3,1,0,0,0,4,6,6,6,5,6,6,6,6,1,0,0,0,0,1,5,6,6,6,3,6,6,6,5,0,0,0,0,0,5,6,6,6,3,1,5,6,6,3,0,0,0,0,4,6,6,6,6,0,0,0,1,2,0,0,0,0,2,6,6,6,6,2,0,0,0,0,0,0,0,0,1,5,6,6,6,2,0,0,0,0,0,0,0,0,1,5,6,6,6,2,0,0,0,0,0,0,1,2,2,5,6,6,6,2,0,0,0,0,0,1,5,6,6,6,6,6,5,1,0,0,0,0,0,0,1,4,4,4,4,4,2,0,0,0,0,0,0,0,0.0,0.79,0.71,0.62,0.72,0.63,0.88,0.65,0.65,0.74,0.81,3.72,2.37,0.627,0.0,0.016666666597222223,0.0,0.15416666602430557,0.13333333277777779,0.16249999932291667,0.004166666649305556,0.06666666638888889,0.37499999843750004,0.08749999963541667,5
0,1,2,1,0,2,4,4,4,4,4,6,6,4,3,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,6,6,6,6,6,6,6,6,6,6,6,6,3,0,0,6,6,6,6,6,4,0,0,0,0,0,0,0,0,0,6,6,6,6,6,5,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,4,6,6,6,6,6,4,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,4,3,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,2,0,0,6,6,6,6,6,4,0,3,6,6,6,6,6,0,0,3,6,6,6,6,3,0,0,1,5,6,6,6,2,0,0,1,2,2,2,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,6,6,6,5,0,0,1,3,4,2,0,0,0,2,6,6,6,6,1,0,0,6,6,6,6,5,2,3,6,6,6,5,1,0,0,0,1,3,4,4,4,4,4,4,4,3,0,0,0,0.0,0.77,0.74,0.69,0.73,0.77,0.84,0.86,0.62,0.85,0.75,2.26,2.65,0.525,0.0,0.02916666654513889,0.004166666649305556,0.10833333288194445,0.11249999953125,0.2249999990625,0.004166666649305556,0.049999999791666666,0.4249999982291667,0.04166666649305556,5
0,5,6,6,4,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,4,3,0,0,0,3,6,6,6,6,6,6,6,6,6,6,6,0,0,0,5,6,6,6,5,1,1,1,1,2,2,1,0,0,0,6,6,6,6,4,0,2,2,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,5,4,6,3,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,4,0,5,6,6,6,6,5,2,1,1,5,6,6,6,6,0,6,6,6,6,4,1,0,0,0,2,6,6,6,6,2,3,6,3,1,0,0,0,0,0,0,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,1,6,6,6,4,0,0,0,0,0,0,0,0,1,4,6,6,6,5,0,0,0,2,2,0,0,0,3,6,6,6,6,5,1,0,0,3,6,6,6,6,6,6,6,6,6,5,1,0,0,0,1,5,6,6,6,6,6,6,6,5,1,0,0,0,0,0,0,3,4,4,4,2,2,2,0,0,0,0,0,0.0,0.83,0.74,0.66,0.81,0.68,0.91,0.75,0.64,0.82,0.79,2.84,2.41,0.579,0.0,0.02916666654513889,0.004166666649305556,0.11666666618055556,0.1416666660763889,0.19999999916666666,0.02083333324652778,0.05833333309027778,0.3791666650868056,0.049999999791666666,5
0,3,6,4,4,6,4,4,4,6,4,4,3,0,0,5,6,6,6,6,6,6,6,6,6,6,6,5,0,0,6,6,6,5,2,3,3,1,1,3,4,3,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,3,3,5,6,6,6,5,4,4,3,0,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,4,4,4,5,6,6,6,6,6,6,6,6,6,3,0,0,0,0,0,6,6,6,6,6,6,6,6,4,0,0,0,0,3,5,6,6,5,1,3,6,6,6,2,0,0,1,5,6,6,6,3,0,0,0,1,2,1,0,0,0,6,6,6,6,3,0,0,0,0,0,0,0,0,0,4,6,6,6,1,0,0,0,0,0,0,0,0,0,4,6,6,6,3,0,0,0,0,0,0,0,0,0,0,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,0,0,0.0,0.71,0.71,0.65,0.69,0.6,0.83,0.58,0.71,0.69,0.8,4.31,1.77,0.668,0.0,0.024999999895833333,0.0,0.14583333272569446,0.10416666623263889,0.16249999932291667,0.012499999947916667,0.049999999791666666,0.41666666493055554,0.08333333298611112,5
0,0,0,0,0,1,3,6,6,4,3,1,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,4,4,3,0,4,6,6,6,6,6,6,6,6,6,6,6,6,3,3,6,6,6,6,5,2,4,4,4,2,4,4,1,0,3,6,6,6,6,3,2,0,0,0,0,0,0,0,0,3,6,6,6,6,6,6,6,6,5,3,0,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,5,1,0,3,6,6,6,6,6,6,6,6,6,6,6,6,6,2,0,6,6,6,6,6,1,0,0,1,5,6,6,6,6,0,6,6,6,6,6,0,0,0,0,4,6,6,6,6,0,1,5,5,3,1,0,0,1,5,6,6,6,6,5,0,0,0,0,0,0,1,4,6,6,6,6,5,2,0,0,0,0,1,2,5,6,6,6,6,6,3,0,0,0,0,0,0,6,6,6,6,6,6,3,1,0,0,0,0,0,0,3,6,6,6,6,4,1,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,0,0,0,0.0,0.79,0.78,0.68,0.76,0.73,0.88,0.73,0.67,0.81,0.82,3.84,2.42,0.591,0.0,0.004166666649305556,0.0,0.14583333272569446,0.1416666660763889,0.22916666571180555,0.008333333298611112,0.049999999791666666,0.39166666503472225,0.02916666654513889,5
0,0,3,4,6,4,3,2,3,4,6,5,0,0,0,1,5,6,6,6,6,6,6,6,6,6,5,0,0,0,5,6,6,6,3,2,2,2,2,2,0,0,0,0,0,6,6,6,4,0,0,0,0,0,1,2,1,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,5,1,0,6,6,6,6,6,6,5,4,4,4,6,6,6,5,0,6,6,6,6,3,0,0,0,0,0,1,6,6,6,1,6,6,6,1,0,0,0,0,0,0,1,6,6,6,5,5,6,6,0,0,0,0,0,0,1,5,6,6,6,4,0,3,3,0,0,0,0,0,1,5,6,6,6,4,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,1,5,6,6,6,3,1,0,0,0,0,0,0,0,1,6,6,6,5,1,0,0,0,0,0,0,0,0,2,6,6,6,5,0,0,0,0,0,0,0,0,0,2,6,6,6,5,1,0,0,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,0,0,0,0,0,12.0,0.71,0.64,0.63,0.66,0.55,0.8,0.54,0.66,0.64,0.75,3.94,2.39,0.646,0.0,0.012499999947916667,0.004166666649305556,0.17916666592013888,0.0749999996875,0.12916666612847222,0.012499999947916667,0.02916666654513889,0.449999998125,0.10833333288194445,5
0,1,2,3,4,4,6,5,4,4,4,4,4,4,1,1,6,6,6,6,6,6,6,6,6,6,6,6,5,1,3,6,6,6,6,6,3,2,2,2,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,0,3,6,6,6,6,5,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6,6,5,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,5,0,0,0,6,6,6,6,6,5,1,0,4,6,6,6,2,0,0,6,6,6,6,6,0,0,0,3,6,6,6,6,0,0,3,6,6,5,1,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,3,4,2,0,0,0,0,0,0,1,6,6,6,6,0,6,6,6,6,2,0,0,0,0,4,6,6,6,2,0,4,6,6,6,4,0,0,1,3,6,6,6,6,0,0,0,6,6,6,6,6,6,6,6,6,6,6,3,0,0,0,1,2,3,4,4,4,4,4,4,2,0,0,0,0,0.0,0.83,0.72,0.67,0.79,0.74,0.92,0.83,0.6,0.86,0.78,2.45,2.62,0.531,0.0,0.016666666597222223,0.0,0.11249999953125,0.10416666623263889,0.23333333236111112,0.004166666649305556,0.04166666649305556,0.41249999828125,0.0749999996875,5
3,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,4,3,6,6,6,6,6,3,0,0,0,0,0,0,0,0,0,6,6,6,6,6,3,2,2,4,1,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,3,0,0,0,0,5,6,6,6,6,6,6,6,6,6,6,5,4,3,0,3,6,6,6,6,5,4,5,6,6,6,6,6,6,0,3,6,6,6,6,0,0,0,3,6,6,6,6,6,0,1,5,6,4,1,0,0,0,0,2,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,0,0,0,1,3,4,4,6,6,6,6,5,0,0,0,0,0,5,6,6,6,6,6,6,6,5,1,0,0,0,0,0,1,4,4,4,4,4,4,3,0,0,0.0,0.76,0.75,0.64,0.8,0.66,0.89,0.69,0.64,0.75,0.79,2.79,3.25,0.652,0.0,0.016666666597222223,0.0,0.10833333288194445,0.08749999963541667,0.22916666571180555,0.016666666597222223,0.06249999973958333,0.45416666477430556,0.024999999895833333,5
0,0,0,2,4,4,4,2,2,3,4,4,4,4,1,1,5,6,6,6,6,6,6,6,6,6,6,6,6,5,2,6,6,6,6,6,6,6,6,6,6,6,6,5,1,0,6,6,6,6,6,6,4,3,1,0,0,0,0,0,3,6,6,6,6,6,6,4,4,4,4,2,0,0,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,3,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6,6,6,5,4,5,6,6,6,6,6,3,0,1,5,6,6,5,0,0,1,6,6,6,6,3,0,0,0,0,0,0,0,1,4,6,6,6,6,5,0,0,0,0,0,0,0,3,6,6,6,6,6,4,0,0,0,0,0,0,1,5,6,6,6,6,6,3,0,0,0,0,0,0,1,5,6,6,6,6,6,4,0,0,0,0,0,0,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,4,4,4,4,4,4,3,0,0,0,0,0,0,0.0,0.76,0.82,0.75,0.8,0.7,0.9,0.71,0.77,0.81,0.85,3.13,1.99,0.614,0.0,0.012499999947916667,0.0,0.13333333277777779,0.07916666633680555,0.23333333236111112,0.004166666649305556,0.09166666628472223,0.4291666648784722,0.016666666597222223,5
0,0,0,2,5,6,6,4,6,6,6,6,6,3,0,0,2,6,6,6,6,6,6,6,6,6,6,6,5,0,0,5,6,6,6,6,6,5,4,4,4,4,3,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,6,3,0,0,0,0,0,0,0,0,2,6,6,6,6,6,3,2,2,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,4,3,1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,2,0,3,6,5,4,3,2,1,0,4,6,6,6,6,3,0,0,0,0,0,0,0,0,0,1,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,0,0,0,0,0,3,6,6,6,6,6,2,0,0,0,0,0,0,0,0,6,6,6,6,5,1,0,0,0,0,0,0,2,4,5,6,6,6,4,0,0,0,0,0,0,3,6,6,6,6,6,6,6,2,0,0,0,0,0,0,4,4,4,4,4,4,4,1,0,0,0,0,0.0,0.76,0.77,0.65,0.78,0.69,0.91,0.75,0.67,0.8,0.84,2.43,3.33,0.607,0.0,0.008333333298611112,0.012499999947916667,0.10833333288194445,0.10833333288194445,0.19166666586805556,0.012499999947916667,0.04583333314236111,0.4708333313715278,0.04166666649305556,5
0,0,0,0,0,1,4,6,6,6,6,6,6,6,5,0,0,0,1,5,6,6,6,6,6,6,6,6,6,3,0,0,0,3,6,6,6,6,6,6,6,5,3,1,0,0,0,0,3,6,6,6,6,0,0,2,2,1,0,0,0,0,0,4,6,6,6,6,4,6,6,6,6,3,0,0,0,2,6,6,6,6,6,6,6,6,6,6,6,5,0,0,3,6,6,6,6,6,5,4,4,6,6,6,6,0,0,0,5,6,6,6,4,0,0,0,6,6,6,6,0,0,0,1,5,6,3,0,0,1,5,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,3,0,0,0,0,0,0,0,0,3,6,6,6,6,2,0,0,0,0,0,0,1,4,6,6,6,6,6,3,0,0,0,0,0,0,3,6,6,6,6,6,3,1,0,0,0,0,0,1,5,6,6,6,6,3,0,0,0,0,0,0,0,3,6,6,6,6,3,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,4.0,0.64,0.76,0.64,0.77,0.63,0.77,0.57,0.7,0.7,0.74,3.19,3.49,0.639,0.0,0.008333333298611112,0.008333333298611112,0.1583333326736111,0.10416666623263889,0.14583333272569446,0.008333333298611112,0.07083333303819445,0.449999998125,0.04583333314236111,5
1,4,5,5,4,4,4,4,4,4,4,5,6,5,1,3,6,6,6,6,6,6,6,6,6,6,6,6,6,2,3,6,6,6,3,0,0,0,0,0,0,0,0,0,0,3,6,6,4,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,1,0,0,0,0,0,0,0,0,0,0,5,6,6,6,4,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,6,5,2,0,0,0,0,0,0,2,6,6,6,6,6,6,6,6,6,5,1,0,0,0,0,1,5,6,5,4,2,5,6,6,6,4,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,2,0,0,0,0,0,0,0,0,0,3,6,6,6,6,1,0,0,0,0,3,6,6,4,5,6,6,6,6,2,0,0,0,0,2,4,4,4,4,4,4,4,4,1,0,0,0,0,0.0,0.65,0.66,0.63,0.65,0.59,0.8,0.68,0.67,0.71,0.78,2.95,3.15,0.565,0.0,0.02916666654513889,0.012499999947916667,0.09166666628472223,0.07916666633680555,0.18749999921875002,0.0,0.033333333194444446,0.49999999791666666,0.06666666638888889,5
0,0,0,1,4,5,5,4,4,4,4,4,4,2,1,0,0,0,4,6,6,6,6,6,6,6,6,6,6,6,0,0,2,6,6,6,6,5,4,4,4,4,4,4,3,0,0,5,6,6,6,4,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4,0,2,2,2,0,0,0,0,0,1,6,6,6,6,6,6,6,6,6,5,3,0,0,0,3,6,6,6,6,6,6,6,6,6,6,6,6,2,0,6,6,6,6,4,2,2,2,2,5,6,6,6,6,0,1,4,2,0,0,0,0,0,0,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,0,0,0,2,2,0,0,0,0,1,6,6,6,6,5,1,4,6,6,6,5,0,0,0,4,6,6,6,6,3,3,6,6,6,6,6,5,5,6,6,6,6,5,2,0,3,6,6,6,6,6,6,6,6,6,6,3,0,0,0,1,4,4,4,4,4,4,4,4,2,0,0,0,0,0,0.0,0.82,0.74,0.68,0.85,0.69,0.9,0.77,0.62,0.83,0.76,3.47,2.63,0.554,0.0,0.008333333298611112,0.0,0.12916666612847222,0.12916666612847222,0.23749999901041668,0.008333333298611112,0.04583333314236111,0.37499999843750004,0.06666666638888889,5
1,3,4,4,4,5,5,5,5,4,3,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,2,0,0,0,6,6,6,6,5,2,2,2,2,2,1,0,0,0,0,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,4,4,4,4,4,2,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,5,3,1,0,0,4,6,6,6,6,6,6,6,6,6,6,6,6,4,1,6,6,6,6,6,3,0,0,3,6,6,6,6,6,5,5,6,6,5,1,0,0,0,0,3,6,6,6,6,4,0,0,0,0,0,0,0,0,0,4,6,6,6,6,3,0,0,0,0,0,0,0,2,5,6,6,6,6,5,1,0,0,0,0,0,2,6,6,6,6,6,5,2,0,0,0,0,0,1,2,5,6,6,6,5,1,0,0,0,0,0,0,3,6,6,6,6,6,3,0,0,0,0,0,0,0,4,6,6,6,6,6,2,0,0,0,0,0,0,0,0,3,4,4,4,4,1,0,0,0,0,0,0,0,0,0.0,0.71,0.67,0.64,0.74,0.62,0.88,0.64,0.66,0.7,0.77,3.43,3.22,0.607,0.0,0.012499999947916667,0.012499999947916667,0.10833333288194445,0.13333333277777779,0.20833333246527777,0.008333333298611112,0.04166666649305556,0.41666666493055554,0.05833333309027778,5
